SKU,Sheet,Measure,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Sofit Kerps 1000ml,Ecom,Sec PA,1.1518469714221118,0.8592123592693992,1.3441270023401388,0.8360981881407408,1.0295664473273218,1.095179127798967,1.1372774288915761,1.125570810908505,1.3935638611248158,1.0719722008652428,1.0719722008652428,0.8039791506489321
Sofit Kerps 200ml,Ecom,Sec PA,0.32958861348254775,0.24585436885686088,0.38460747480959623,0.23924049756744192,0.29459935762457345,0.31337371994878366,0.32541969570019197,0.3220699729632848,0.398753299859305,0.3067333075840808,0.3067333075840808,0.23004998068806062
Sofit SF 1000ml,Ecom,Sec PA,5.737847089046866,4.280107737245878,6.695676942367314,4.164966071020408,5.128715002378998,5.455560092906936,5.665269907119335,5.6069541884663465,6.941943280958333,5.339956369967949,5.339956369967949,4.004967277475962
Sofit SF 200ml,Ecom,Sec PA,1.3555734772191343,1.0111807509347044,1.581861965688697,0.9839783897640804,1.211665267746917,1.2888828249600979,1.3384270281511423,1.32464986743491,1.6400426930146508,1.2615713023189619,1.2615713023189619,0.9461784767392216
Sofit Van 1000ml,Ecom,Sec PA,6.962846490262209,5.193887650494545,8.125167850340226,5.05416385965122,6.223667988998594,6.620292743218023,6.874774471504181,6.804008661497639,8.424010723758983,6.480008249045371,6.480008249045371,4.8600061867840285
Sofit Van 200ml,Ecom,Sec PA,0.8956921171115793,0.6681354001150689,1.0452117253965356,0.6501615013358357,0.800605092337141,0.851626419075063,0.8843626395696007,0.8752594117054622,1.083654509730572,0.8335803921004401,0.8335803921004401,0.6251852940753302
Sofit Plus,Ecom,Sec PA,0.0,2.426141968365492,1.6823853473200046,1.3025450407419006,1.0702135950808314,1.3018708721041605,1.2103862319016923,1.3379498006741697,1.702963951727346,1.309972270559497,1.309972270559497,0.913665765797263
Cocoa-Nat-225g-Tub,Ecom,Sec PA,6.896365778183422,3.226871846571044,3.2701051457405397,4.294856422520247,2.537235369976311,3.960286196144641,5.127464559412214,4.569890327582635,5.657959453197546,4.3522765024596515,4.3522765024596515,3.264207376844739
Cocoa-Nat-70g-Tub,Ecom,Sec PA,0.4574166928354836,0.21402940269378484,0.21689694675431567,0.2848658386431945,0.168287740124116,0.26267472938473807,0.34009041237590587,0.30310806988754774,0.37527665795601145,0.28867435227385496,0.28867435227385496,0.21650576420539122
Hot Chocolate 225gm,Ecom,Sec PA,4.329827160258205,0.9895224045891456,0.7287682284758958,0.8087146397789347,0.48469070196365854,0.9930080712822779,1.4520581841580966,1.1409278691932854,1.4125773618583533,1.0865979706602715,1.0865979706602715,0.8149484779952036
JR BB 500,Ecom,Sec PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JR BB 300,Ecom,Sec PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JR Pouch 250,Ecom,Sec PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JR Take home pack,Ecom,Sec PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Triple Pop Pouch,Ecom,Sec PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JR Too Much,Ecom,Sec PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP -Smart cook 200ml,Ecom,Sec PA,0.0004617106876619786,0.0004253563933459755,0.0006241013451588057,0.0008540692874745136,0.0004785029744731865,0.0005282773183365951,0.00130268808593671,0.0008524481307708388,0.0010554119714305623,0.0008118553626388941,0.0008118553626388941,0.0006088915219791707
Nutrine Lollipop,Ecom,Sec PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rest Nutrine,Ecom,Sec PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3P,Ecom,Sec PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export,Ecom,Sec PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses Almond Big,Ecom,RDA,0.7485375546743187,0.4447754621299941,0.2816784829567725,0.1822574045860306,0.1619870808763845,0.2307506279486261,0.2806714309325427,0.39561844151478937,0.48981330854212,0.37677946810932306,0.37677946810932306,0.28258460108199235
Kisses Almond Small,Ecom,RDA,1.0410086640957519,0.6185596257170679,0.3917368466234525,0.25346963032764996,0.2252792176035373,0.3209102889227376,0.39033631584731193,0.55019580877561,0.6811948108650409,0.5239960083577236,0.5239960083577236,0.3929970062682927
Kisses C&C Big,Ecom,RDA,0.45045946025156147,0.2676596696492906,0.16951018236138157,0.10967996406325202,0.09748156597306612,0.13886250952855922,0.16890415249895585,0.23807766025560792,0.294762817459324,0.2267406288148646,0.2267406288148646,0.17005547161114845
Kisses C&C Small,Ecom,RDA,0.4098137429355479,0.2435082859412271,0.1542149925332027,0.09978335580452909,0.08868563976063658,0.1263327109426042,0.15366364576802938,0.2165955111791887,0.2681658709837574,0.20628143921827488,0.20628143921827488,0.15471107941370618
Kisses Milk Big,Ecom,RDA,1.0117262286629916,0.6011602198080827,0.3807177174715847,0.24633980678225026,0.21894235954333235,0.31188343339387314,0.37935658209477024,0.5347194022849477,0.6620335456861256,0.509256573604712,0.509256573604712,0.381942430203534
Kisses Milk Small,Ecom,RDA,0.6751599025202613,0.4011750055556613,0.2540660998336873,0.16439107262619487,0.14610780855427621,0.20813060146336643,0.25315776712243454,0.35683675019426103,0.4417978811928945,0.3398445239945342,0.3398445239945342,0.2548833929959007
Kisses Hzlnt Big,Ecom,RDA,0.0974730738658544,0.057917777409016116,0.03667961267168906,0.023733197284326667,0.021093635985234907,0.030047888529006063,0.03654847635697575,0.05151664780432193,0.06378251632916047,0.04906347409935421,0.04906347409935421,0.03679760557451566
Kisses Hzlnt Small,Ecom,RDA,0.18134069609115208,0.10775129638219627,0.06823942480147858,0.04415367593651002,0.03924298763697704,0.05590164345712811,0.06799545639410419,0.09584251734971769,0.11866216433774567,0.09127858795211205,0.09127858795211205,0.06845894096408404
Kisses Dark Alm Big,Ecom,RDA,0.13221576490528472,0.07856162669380658,0.04975346373595597,0.032192509255568984,0.028612119283933354,0.04075796943798828,0.049575586015791505,0.06987891860452182,0.08651675636750317,0.06655135105192551,0.06655135105192551,0.04991351328894414
Kisses Dark Alm Small,Ecom,RDA,0.04262882876937451,0.02532973382238431,0.016041444738475186,0.010379465457052331,0.009225080946719703,0.013141129587716472,0.0159840936436174,0.022530266779571866,0.027894616012803252,0.021457396932925577,0.021457396932925577,0.016093047699694184
Kisses Less Sugar,Ecom,RDA,0.05177153982728473,0.030762264909848982,0.019481893336975697,0.012605575259946215,0.011203607029103753,0.015959540373643617,0.019412242009991518,0.027362389199300296,0.03387724377056226,0.02605941828504789,0.02605941828504789,0.01954456371378592
Kisses F&N/ Dark/Coffee Mocha  Big,Ecom,RDA,0.0,0.0616420611198435,0.046868903651662,0.02490529905444353,0.02134739918952302,0.02846319891936403,0.0326340323575642,0.029008028762279293,0.036260035952849115,0.029008028762279293,0.029008028762279293,0.021756021571709465
Kisses F&N/ Dark/Coffee Mocha  Small,Ecom,RDA,0.0,0.0616420611198435,0.046868903651662,0.02490529905444353,0.02134739918952302,0.02846319891936403,0.0326340323575642,0.029008028762279293,0.036260035952849115,0.029008028762279293,0.029008028762279293,0.021756021571709465
Kisses-Filled Big,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12654040967407867,0.09038600691005619,0.09038600691005619,0.054231604146033716
Kisses-Filled Small,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12654040967407867,0.09038600691005619,0.09038600691005619,0.054231604146033716
Kisses Every Day Gifting Rs 175,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses Festive Gifting Rs 275,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses  Gifting Rs 450 Tin,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kiss Sp GftBx 120.6g Rs399/RIL,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED AcBI Big,Ecom,RDA,0.4418273499055824,0.22093221114988254,0.09832052868782228,0.07163259359110272,0.07426859834172615,0.12326470119312981,0.13556351406836356,0.12970949422434216,0.16059270713489984,0.12353285164223064,0.12353285164223064,0.09264963873167296
HED AcBI Small,Ecom,RDA,0.20377755726629573,0.10189732781183744,0.04534693737138891,0.0330380519579958,0.03425381782024762,0.05685157270518368,0.06252397403010386,0.059824010199756944,0.07406782215208003,0.05697524780929233,0.05697524780929233,0.042731435856969244
HED GjRsp Big,Ecom,RDA,0.38576394407596054,0.1928981561798168,0.0858446516232035,0.06254314458803722,0.06484466709319853,0.10762366183933178,0.11836188020271798,0.11325067605428482,0.14021512273387646,0.10785778671836649,0.10785778671836649,0.08089334003877485
HED GjRsp Small,Ecom,RDA,0.12926091577420631,0.06463588083299257,0.02876463301854881,0.02095681638732001,0.02172800537805034,0.036062294835896375,0.03966043292202446,0.03794778211812947,0.04698296833673174,0.03614074487440902,0.03614074487440902,0.027105558655806765
HED Pom Big,Ecom,RDA,0.1291412759330417,0.06457605589310197,0.028738009378255953,0.02093741941671309,0.021707894619150916,0.036028916709179896,0.039623724471779524,0.03791265884364259,0.04693948237784321,0.03610729413680247,0.03610729413680247,0.02708047060260185
HED Pom Small,Ecom,RDA,0.019018591315652596,0.00951009355401154,0.004232236762735911,0.003083446560473337,0.0031969141786933036,0.005305966179185483,0.005835372282704748,0.005583384235810513,0.006912761434813016,0.0053175087960100125,0.0053175087960100125,0.003988131597007508
HED Alm BBy Big,Ecom,RDA,0.05441581386515491,0.027210189865607533,0.012109235857272048,0.008822328179468104,0.009146980657157053,0.015181380323564581,0.01669611206736475,0.01597512624730797,0.019778727734762247,0.01521440594981711,0.01521440594981711,0.011410804462362832
HED Alm BBy Small,Ecom,RDA,0.08540640041038405,0.04270678330132948,0.01900561937477901,0.01384677062654317,0.01435631734714236,0.023827394181950293,0.026204787381395887,0.025073189794882354,0.031042996888901962,0.023879228376078435,0.023879228376078435,0.017909421282058826
HED Alm Gua Big,Ecom,RDA,0.021404768512097824,0.010703282260683344,0.00476323649271518,0.0034703127456152142,0.0035980166360510208,0.005971681914475607,0.006567510223031525,0.006283906368147297,0.007780074551039512,0.005984672731568855,0.005984672731568855,0.0044885045486766405
HED Alm Gua Small,Ecom,RDA,0.01969686494431235,0.009849258824283917,0.004383174050296506,0.0031934137211656975,0.00331092801623297,0.005495196647108738,0.006043483339253569,0.005782508462361827,0.007159296191495595,0.005507150916535074,0.005507150916535074,0.004130363187401304
HED Cafe mocha caramel Big,Ecom,RDA,0.07641387034729792,0.03821014100181142,0.017004497646500524,0.012388829529183585,0.012844725537640387,0.021318582693857887,0.023445657653510397,0.02243320717151295,0.027774446974254127,0.021364959210964714,0.021364959210964714,0.017716325350274263
HED Cafe mocha caramel Small,Ecom,RDA,0.03058010818809878,0.015291337036159178,0.006805039129033526,0.004957892403623598,0.005140337674328622,0.008531495162228193,0.009382730443136452,0.00897755733603091,0.011115070987466842,0.008550054605743724,0.008550054605743724,0.006412540954307793
HED Gifting 90gm Everyday,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.06468140221865179,0.09702210332797767,0.0,0.4851105166398884,0.0,0.0
HED Gifting 192gm Tin,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.09901450544305795,0.1485217581645869,0.0,0.7426087908229346,0.0,0.0
HED Gifting 135gm Festive,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.04293548654399403,0.06440322981599106,0.0,0.32201614907995524,0.0,0.0
Bar Almond Big,Ecom,RDA,0.13491767939758162,0.11659284150028405,0.055238289097317296,0.024243753499626385,0.021117860469829993,0.04652632021276279,0.09372385288871588,0.05001033124694018,0.07739694121550265,0.07144333035277167,0.059536108627309715,0.049117289617530535
Bar Almond Small,Ecom,RDA,0.034245477028415704,0.029594175449086924,0.014020857524511147,0.006153670202905299,0.005360240472842095,0.011809542212534092,0.02378945491388777,0.01269387123724312,0.01964527691478102,0.01813410176749017,0.015111751472908474,0.012467194965149494
Bar C&C Big,Ecom,RDA,0.2314598366991555,0.2000224149603184,0.09476478865552576,0.04159169688549126,0.036229029120627004,0.0798188534426551,0.1607892144402441,0.08579589535909951,0.13277936186527306,0.12256556479871358,0.10213797066559463,0.08426382579911561
Bar C&C Small,Ecom,RDA,0.1449642493877919,0.1252748626239819,0.05935157758577625,0.026049051125904468,0.022690390209453164,0.04999087678156511,0.10070294748923814,0.05373432276050153,0.08316026141506189,0.07676331822928788,0.06396943185773989,0.05277478128263543
Bar Milk Big,Ecom,RDA,0.20217992508980973,0.17471937010619842,0.08277694370116072,0.036330303695826356,0.031646019016272925,0.06972168493649243,0.14044921051694714,0.0749426247943913,0.11598263361036748,0.10706089256341612,0.08921741046951343,0.07360436363734861
Bar Milk Small,Ecom,RDA,0.05313589722658212,0.045918854155931485,0.02175501435803598,0.009548145210432882,0.008317045390793325,0.018323897803424034,0.03691214551725663,0.019696038601241864,0.03048196450192193,0.028137198001774087,0.0234476650014784,0.019344323626219687
Bar Dark Big,Ecom,RDA,0.0740625228429749,0.06400317605149176,0.030322838832864227,0.01330851194137658,0.011592565410442242,0.025540438206047858,0.051449335820895864,0.027452972189407822,0.04248674267408353,0.03921853169915402,0.032682109749295016,0.026962740543168398
Bar Dark Small,Ecom,RDA,0.010557454050340977,0.009123515704050877,0.00432245574907829,0.0018970998813717123,0.0016524953775312167,0.003640734779688914,0.007333992659165703,0.003913362403944271,0.006056394196580421,0.005590517719920387,0.0046587647666003216,0.003843480932445267
Cocoa Creations Bars Big,Ecom,RDA,0.057829248842551376,0.040730665698132704,0.026781558128132016,0.024421644964885435,0.01599853982186513,0.03159087256914469,0.026542635695547188,0.025444848024517654,0.032429715545940395,0.024945935035338762,0.024945935035338762,0.018709451276504068
Cocoa Creations Bars Small,Ecom,RDA,0.057829248842551376,0.040730665698132704,0.026781558128132016,0.024421644964885435,0.01599853982186513,0.03159087256914469,0.026542635695547188,0.025444848024517654,0.032429715545940395,0.024945935035338762,0.024945935035338762,0.018709451276504068
Nuggets,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4637737542740602,0.41739637884665415,0.39374704237659625,0.3474238609205261
Bar Gifting,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chocotube C&C 25g,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chocotube Milk 25g,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Choco Tubes  Variant,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ambient stable,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrup Choc 1.3kg,Ecom,RDA,0.5003821689088107,0.3133519351694073,0.4326196576694867,0.42158079783983854,0.33666644344924507,0.5845473461486138,0.41364783942584504,0.39815865410971557,0.49295833365964775,0.3791987181997292,0.3791987181997292,0.2843990386497968
Syrup Choc 623gm,Ecom,RDA,0.5178544289865217,0.32429350512797167,0.4477257978223526,0.43630148494923254,0.34842210547095703,0.6049584716727642,0.4280915248329258,0.4120614907594846,0.5101713695117428,0.392439515009033,0.392439515009033,0.2943296362567747
Syrup Choc 200gm,Ecom,RDA,0.533007833556563,0.33378294927979296,0.46082710539275334,0.4490684954175694,0.3586175983156933,0.6226607060386498,0.4406182962684716,0.42411919293929035,0.5250999531629308,0.4039230408945622,0.4039230408945622,0.30294228067092166
Syrup Puch 640gm,Ecom,RDA,1.6165707916710754e-05,1.0123374040548327e-05,1.3976523264534683e-05,1.3619893882379133e-05,1.08765893917178e-05,1.8884808948995542e-05,1.336360599563111e-05,1.286320118257714e-05,1.592586813080979e-05,1.225066779293061e-05,1.225066779293061e-05,9.188000844697956e-06
Syrup Choc Almd 450gm,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrup Crml 623gm,Ecom,RDA,0.09421377787915346,0.058999044035546976,0.08145520537374755,0.07937676862549663,0.06338878459970089,0.11006070410140951,0.07788312231197911,0.07496676206659875,0.0928159911300746,0.07139691625390357,0.07139691625390357,0.05354768719042768
Syrup Strw 200gm,Ecom,RDA,0.043902264107462216,0.027492705118552566,0.037956953003549086,0.03698843140186351,0.029538261022890925,0.05128670358077722,0.03629241372360742,0.03493343183574149,0.04325091560615614,0.03326993508165857,0.03326993508165857,0.02495245131124393
Syrup Strw 623gm,Ecom,RDA,0.03601498945826496,0.022553494794715124,0.03113778503415094,0.030343263476232486,0.024231555729128655,0.042072775205616225,0.029772289066261268,0.028657455483973533,0.035480659170633894,0.027292814746641463,0.027292814746641463,0.0204696110599811
Milk Booster 450gm,Ecom,RDA,0.030448236122749057,0.01487016215957021,0.028678958684192245,0.025995803190718873,0.015073506313041302,0.024805289163022704,0.024093004065041054,0.02249900426800623,0.027855910046102956,0.021427623112386888,0.021427623112386888,0.016070717334290167
Spreads Coco Big,Ecom,RDA,0.09339371008590817,0.06921714141322428,0.053470283237454085,0.05613284575513423,0.03695185328771791,0.0807429807560504,0.1138930068627468,0.0939713418218642,0.11634547082706996,0.08949651602082306,0.08949651602082306,0.06712238701561729
Spreads Coco Small,Ecom,RDA,0.02934355350648726,0.02174746983235548,0.016799933483122274,0.017636489238644217,0.011609975480304038,0.02536879597040367,0.03578426788932113,0.02952504075798931,0.03655481236703438,0.0281190864361803,0.0281190864361803,0.021089314827135223
Spreads CocoAlmond 650gm,Ecom,RDA,0.030937383320289374,0.022928709377385607,0.01771244173981221,0.01859443601060341,0.012240585029823291,0.026746732127623116,0.037727932722364355,0.031128728266504677,0.038540330234720074,0.029646407872861602,0.029646407872861602,0.022234805904646195
Spreads C&C 350gm,Ecom,RDA,0.028684349227175502,0.021258911922199076,0.016422522204635543,0.017240284696628548,0.011349156847086045,0.024798884801976853,0.034980372665129426,0.02886175935922424,0.0357336068257062,0.027487389865927848,0.027487389865927848,0.020615542399445883
Spreads CocoAlmond Big,Ecom,RDA,0.2894099823672195,0.21449122920038216,0.16569460314497944,0.1739453961650299,0.11450701764173873,0.25020769188193076,0.3529335442138156,0.2911999571991863,0.3605332803418496,0.2773332925706536,0.2773332925706536,0.20799996942799018
Spreads CocoAlmond Small,Ecom,RDA,0.09720934885563316,0.07204503644023302,0.05565483384114395,0.05842617645504183,0.03846153658317874,0.08404176873087817,0.1185461529063755,0.09781057997579087,0.12109881330336011,0.09315293331027703,0.09315293331027703,0.06986469998270776
Almond Milk 1Lt,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Almond Milk 200ml,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Almond Milk Choc 200ml,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Milkshake Alm 180ml,Ecom,RDA,0.04336273586340528,0.05119865325597608,0.06571995117926219,0.06839939783783852,0.0675602005459988,0.06165415493919689,0.03692660639825326,0.045091060278352975,0.06327063061280003,0.053441256626196115,0.050522196390311455,0.037891647292733595
Milkshake C&C 180ml,Ecom,RDA,0.11873809184043822,0.14019480716264557,0.17995777811283936,0.18729477789140012,0.18499684435176833,0.16882460402349886,0.10111434840465774,0.12347067937270502,0.173250921532494,0.14633561999728,0.13834249789658826,0.10375687342244119
Milkshake CBC 180ml,Ecom,RDA,0.06558993558835302,0.07744244689375968,0.09940718174000848,0.10346007947003304,0.10219072007142231,0.09325730885511278,0.05585472611293154,0.06820417762809168,0.09570236987814766,0.08083458089255309,0.07641924664211952,0.05731443498158964
Milkshake Choc 180ml,Ecom,RDA,0.29278276458525676,0.3456904400715425,0.44373743057367676,0.46182890438492125,0.4561626912587184,0.41628540201264547,0.24932637880803657,0.30445231426271663,0.4271997552511769,0.360832372459516,0.34112304119071885,0.2558422808930392
Milkshake Str 180ml,Ecom,RDA,0.11426198912465398,0.13490984470996573,0.17317385993753442,0.1802342748045012,0.1780229671015997,0.1624603761935934,0.09730261282356847,0.11881617099469796,0.1667198335862111,0.14081916562334573,0.13312736245904533,0.099845521844284
Milkshake Van 180ml,Ecom,RDA,0.0713769009966449,0.08427515312052486,0.10817782493251933,0.11258830769074385,0.1112069533821739,0.10148535200798274,0.06078275912601088,0.07422179623213934,0.10414613947493838,0.08796657331216513,0.08316167645057627,0.062371257337932216
Hershey's Milkshake New Variant,Ecom,RDA,0.0,0.06117488464286123,0.05804971605192654,0.037819900564595485,0.03756839889409957,0.030854101303419708,0.015273656259698133,0.02758096090699592,0.035108690627464266,0.034759084787945975,0.027006685098049432,0.020255013823537074
Sofit Choc 1000ml,Ecom,RDA,0.22257491952831693,0.1844758186603856,0.2985399759143686,0.20195226835713906,0.24868284898992482,0.26453102309457965,0.24417733576033301,0.2416638850250482,0.29920290526910737,0.23015608097623635,0.23015608097623635,0.17261706073217734
Sofit Choc 200ml,Ecom,RDA,0.05719156710118354,0.047401841967728696,0.07671110968421628,0.05189248964555555,0.06390011001716357,0.0679723653937281,0.06274239933376068,0.06209655753502077,0.07688145218621621,0.05913957860478169,0.05913957860478169,0.044354683953586264
Sofit Kerps 1000ml,Ecom,RDA,0.060723283081225994,0.05032901901928057,0.08144820407855625,0.05509697492572201,0.06784609455846523,0.07216982143891042,0.06661689247295395,0.06593116839931233,0.08162906563724384,0.06279158895172603,0.06279158895172603,0.047093691713794524
Sofit Kerps 200ml,Ecom,RDA,0.01737531388578457,0.014401107098472879,0.023305526965749522,0.015765406363339434,0.01941342972679983,0.02065061763713807,0.019061706779997856,0.018865494216809785,0.02335727855414545,0.017967137349342653,0.017967137349342653,0.013475353012006992
Sofit SF 1000ml,Ecom,RDA,0.302488891067542,0.25071057392096535,0.40572867080012165,0.27446182091578264,0.3379706903989651,0.35950904081383506,0.3318475040875982,0.3284316164068101,0.40662962031319344,0.31279201562553344,0.31279201562553344,0.23459401171915012
Sofit SF 200ml,Ecom,RDA,0.07146337494202935,0.0592306834238245,0.0958539006962941,0.06484194492615974,0.07984599395422032,0.0849344559003715,0.07839938360874683,0.07759237591590061,0.0960667511339722,0.0738975008722863,0.0738975008722863,0.05542312565421474
Sofit Van 1000ml,Ecom,RDA,0.36706863756155067,0.30423592901761964,0.4923495533493997,0.3330579391218808,0.41012560964688144,0.43626228168864656,0.40269515608901146,0.3985499948150716,0.493442850723422,0.37957142363340146,0.37957142363340146,0.2846785677250511
Sofit Van 200ml,Ecom,RDA,0.047219263782790497,0.039136540457168384,0.0633352486537237,0.04284416883671132,0.05275806038522309,0.056120250137371146,0.051802215862777334,0.05126898735021188,0.06347588910026232,0.048827607000201785,0.048827607000201785,0.03662070525015135
Sofit Plus,Ecom,RDA,0.0,0.14211311552032332,0.10194517695777751,0.0858347649442575,0.07052464943675932,0.08579033875956275,0.07089929634840762,0.0783714296454385,0.09975241183508346,0.07673262448852575,0.07673262448852575,0.05351866882266077
Cocoa-Nat-225g-Tub,Ecom,RDA,0.13862569794947485,0.07207135150960185,0.07555547183838635,0.10791507591000393,0.06375206074802137,0.09950846860475578,0.11452060019275621,0.10206732334583475,0.1263690669996049,0.0972069746150807,0.0972069746150807,0.07290523096131053
Cocoa-Nat-70g-Tub,Ecom,RDA,0.00919465561102565,0.00478029157908,0.005011383555563487,0.007157705771059998,0.00422849624378366,0.006600118973141324,0.007595831759304334,0.006769840665806392,0.008381707490998388,0.006447467300767992,0.006447467300767992,0.004835600475575993
Hot Chocolate 225gm,Ecom,RDA,0.11041985400209615,0.028038819873411603,0.021362239824259523,0.02577994142392699,0.015450812054992366,0.03165478730314764,0.04114509957783791,0.032329001207555635,0.04002638244744983,0.030789524959576788,0.030789524959576788,0.023092143719682594
JR BB 500,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JR BB 300,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JR Pouch 250,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JR Take home pack,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Triple Pop Pouch,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JR Too Much,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP -Smart cook 200ml,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nutrine Lollipop,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rest Nutrine,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3P,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export,Ecom,RDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses Almond Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses Almond Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses C&C Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses C&C Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses Milk Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses Milk Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses Hzlnt Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses Hzlnt Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses Dark Alm Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses Dark Alm Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses Less Sugar,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses F&N/ Dark/Coffee Mocha  Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses F&N/ Dark/Coffee Mocha  Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses-Filled Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
